
[00:00:00.000 --> 00:00:01.660]   and not to me.
[00:00:02.400 --> 00:00:02.840]   Betrayal.
[00:00:03.100 --> 00:00:03.860]   Now, for some of you,
[00:00:03.980 --> 00:00:06.000]   you have had far worse
[00:00:06.000 --> 00:00:07.260]   kinds of betrayal
[00:00:07.260 --> 00:00:09.000]   and relational pain than that.
[00:00:09.500 --> 00:00:10.220]   But it's one of the reasons
[00:00:10.220 --> 00:00:11.400]   there's so many songs
[00:00:11.400 --> 00:00:12.120]   in our culture
[00:00:12.120 --> 00:00:14.080]   about the pain of relationships.
[00:00:14.220 --> 00:00:15.840]   Taylor Swift and Bad Blood,
[00:00:16.100 --> 00:00:17.180]   did you think we'd be fine?
[00:00:17.280 --> 00:00:19.660]   Still got scars on my back from your knife.
[00:00:19.920 --> 00:00:21.520]   So don't think it's in the past.
[00:00:21.600 --> 00:00:22.580]   These kinds of wounds,
[00:00:22.880 --> 00:00:25.040]   they last, and they last.
[00:00:25.180 --> 00:00:25.940]   The wound of betrayal.
[00:00:26.060 --> 00:00:27.560]   She says, it lasts, and it lasts.
[00:00:28.320 --> 00:00:29.780]   Trader, Olivia, Rodrigo,
