
[00:00:00.000 --> 00:00:02.000]   The Thank you.
[00:00:02.000 --> 00:00:04.000]   Thank you.
[00:00:04.000 --> 00:00:06.000]   The
[00:00:06.000 --> 00:00:07.000]   I'm
[00:00:07.000 --> 00:00:08.000]   I'm
[00:00:08.000 --> 00:00:09.000]   the
[00:00:09.000 --> 00:00:10.000]   I'm
[00:00:10.000 --> 00:00:10.000]   the
[00:00:10.000 --> 00:00:12.000]   I'm
[00:00:12.000 --> 00:00:12.000]   the
[00:00:12.000 --> 00:00:12.000]   I'm
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
[00:00:12.000 --> 00:00:12.000]  .
