
[00:00:00.000 --> 00:00:01.480]   right where you are.
[00:00:01.480 --> 00:00:03.240]   I want to introduce the lead pastors
[00:00:03.240 --> 00:00:05.200]   and their wives to you.
[00:00:05.200 --> 00:00:08.120]   This is Aaron Opog and his wife Krista.
[00:00:08.120 --> 00:00:10.360]   They are going to lead Mariners Tustin,
[00:00:10.360 --> 00:00:12.840]   and this is Kevin Naylor and his wife Allie,
[00:00:12.840 --> 00:00:16.840]   and they're going to lead Mariners La Mirada/Fullerton.
[00:00:16.840 --> 00:00:18.360]   And so these leaders are amazing.
[00:00:18.360 --> 00:00:19.200]   We're so excited.
[00:00:19.200 --> 00:00:20.600]   Our church is behind them,
[00:00:20.600 --> 00:00:23.200]   and we can't wait to see what God does in these areas.
[00:00:23.200 --> 00:00:24.920]   If you live in one of these cities
[00:00:24.920 --> 00:00:26.040]   or close to one of these cities,
[00:00:26.040 --> 00:00:28.080]   we would love for you to be a part.
[00:00:28.080 --> 00:00:30.040]   So if you'll go to the website that we have.
