
[00:00:00.000 --> 00:00:01.080]   coming for you.
[00:00:01.080 --> 00:00:05.200]   One day, Babylon, the pattern is fully gone
[00:00:05.200 --> 00:00:08.680]   as Jesus, the resurrected savior, the conquering king
[00:00:08.680 --> 00:00:12.240]   is going to make everything right and new.
[00:00:12.240 --> 00:00:14.680]   I'm so excited to study the book of Revelation with you.
[00:00:14.680 --> 00:00:17.640]   We begin studying together in two weeks.
[00:00:17.640 --> 00:00:20.360]   But the best example you can look to
[00:00:20.360 --> 00:00:23.760]   of how do I not suppress my anger
[00:00:23.760 --> 00:00:27.520]   and just chaotically express it, but how do I address it?
[00:00:27.520 --> 00:00:29.520]   The best example for you to look at
[00:00:29.520 --> 00:00:31.520]   is what
