
[00:00:00.000 --> 00:00:02.340]   and not to me.
[00:00:02.340 --> 00:00:03.180]   Betrayal.
[00:00:03.180 --> 00:00:06.720]   Now for some of you, you have had far worse kinds
[00:00:06.720 --> 00:00:09.540]   of betrayal and relational pain than that.
[00:00:09.540 --> 00:00:11.520]   But it's one of the reasons there's so many songs
[00:00:11.520 --> 00:00:14.220]   in our culture about the pain of relationships.
[00:00:14.220 --> 00:00:17.280]   Taylor Swift and Bad Blood, Did You Think We'd Be Fine,
[00:00:17.280 --> 00:00:19.980]   Still Got Scars, On My Back From Your Knife.
[00:00:19.980 --> 00:00:22.920]   So don't think it's in the past, these kinds of wounds,
[00:00:22.920 --> 00:00:25.220]   they last and they last.
[00:00:25.220 --> 00:00:28.340]   The wound of betrayal, she says it lasts and it lasts.
[00:00:28.340 --> 00:00:30.060]   Trader, Olivia Rodrigo.
