
[00:00:00.000 --> 00:00:02.240]   a challenging read.
[00:00:02.240 --> 00:00:05.920]   In fact, some atheists will use these texts
[00:00:05.920 --> 00:00:08.480]   to say to Christians, what is this?
[00:00:08.480 --> 00:00:10.600]   What is this that you believe about your God?
[00:00:10.600 --> 00:00:12.840]   But I have committed to not shield you
[00:00:12.840 --> 00:00:15.100]   from the challenging passages of scripture,
[00:00:15.100 --> 00:00:18.600]   but to help you see them, to explain them to you.
[00:00:18.600 --> 00:00:21.040]   So let's see the end of the Psalm.
[00:00:21.040 --> 00:00:24.440]   Remember, Lord, what the Edomites said that day.
[00:00:24.440 --> 00:00:25.280]   So he's referring to the day
[00:00:25.280 --> 00:00:26.840]   when they were dragged away into captivity.
[00:00:26.840 --> 00:00:28.600]   Remember, Lord, what the Edomites said
[00:00:28.600 --> 00:00:29.920]   that day at Jerusalem.
