
[00:00:00.000 --> 00:00:01.080]   call the police.
[00:00:01.080 --> 00:00:04.840]   I'm not saying that doesn't mean to put safe boundaries
[00:00:04.840 --> 00:00:05.680]   around yourself.
[00:00:05.680 --> 00:00:07.800]   You should be wise when it comes to boundaries
[00:00:07.800 --> 00:00:10.840]   and we should be people who allow the system
[00:00:10.840 --> 00:00:13.180]   that God has placed in our country to do the work
[00:00:13.180 --> 00:00:15.680]   of justice when it can.
[00:00:15.680 --> 00:00:19.100]   But it does mean that you are not carrying around with you
[00:00:19.100 --> 00:00:22.840]   the burden and the pressure that you have to watch over
[00:00:22.840 --> 00:00:26.160]   everything to be sure that that person pays.
[00:00:26.160 --> 00:00:28.180]   No, no.
[00:00:28.180 --> 00:00:29.480]   You're released to God.
[00:00:29.480 --> 00:00:30.320]   Remember.
