
[00:00:00.000 --> 00:00:02.000]   and not to me.
[00:00:02.000 --> 00:00:03.000]   Betrayal.
[00:00:03.000 --> 00:00:07.000]   Now, for some of you, you have had far worse kinds of betrayal
[00:00:07.000 --> 00:00:09.000]   and relational pain than that.
[00:00:09.000 --> 00:00:12.000]   But it's one of the reasons there's so many songs in our culture
[00:00:12.000 --> 00:00:14.000]   about the pain of relationships.
[00:00:14.000 --> 00:00:16.000]   Taylor Swift and Bad Blood.
[00:00:16.000 --> 00:00:17.000]   Did you think we'd be fine?
[00:00:17.000 --> 00:00:20.000]   Still got scars on my back from your knife.
[00:00:20.000 --> 00:00:21.000]   So don't think it's in the past.
[00:00:21.000 --> 00:00:25.000]   These kinds of wounds, they last and they last.
[00:00:25.000 --> 00:00:28.000]   The wound of betrayal, she says, it lasts and it lasts.
[00:00:28.000 --> 00:00:30.000]   Trader Olivia Rodrigo.
