
[00:00:00.000 --> 00:00:01.120]   call the police.
[00:00:01.120 --> 00:00:02.500]   I'm not saying that doesn't mean
[00:00:02.500 --> 00:00:05.660]   to put safe boundaries around yourself.
[00:00:05.660 --> 00:00:07.740]   You should be wise when it comes to boundaries
[00:00:07.740 --> 00:00:10.880]   and we should be people who allow the system
[00:00:10.880 --> 00:00:12.220]   that God has placed in our country
[00:00:12.220 --> 00:00:15.720]   to do the work of justice when it can.
[00:00:15.720 --> 00:00:19.140]   But it does mean that you are not carrying around with you
[00:00:19.140 --> 00:00:22.380]   the burden and the pressure that you have to watch
[00:00:22.380 --> 00:00:26.200]   over everything to be sure that that person pays.
[00:00:26.200 --> 00:00:29.520]   No, no, you release to God.
[00:00:29.520 --> 00:00:30.020]   Remember.
