timestamp	elapsed_s	health_state	gateway_rss_kb	mlx_pid	mlx_rss_kb	ollama_pid	ollama_rss_kb	pcm_bytes	event_lines	swap_used_mb	memory_free_percent
2026-09-04T07:39:06Z	0		41520	22840	1170736	80990	8508128	2432000	4	free	84
2026-09-04T07:39:16Z	10		41840	22840	1189632	80990	8515088	2752000	21	free	74
2026-09-04T07:39:27Z	20		41984	22840	1189840	80990	8516736	3104000	52	free	72
2026-09-04T07:39:37Z	31		42144	22840	1190064	80990	8516736	3424000	76	free	77
2026-09-04T07:39:47Z	41		42448	22840	1190816	80990	8516736	3744000	101	free	64
2026-09-04T07:39:58Z	51		42528	22840	1190800	80990	8516704	4096000	132	free	67
2026-09-04T07:40:08Z	62		42832	22840	1190688	80990	8516704	4416000	157	free	64
2026-09-04T07:40:18Z	72		42976	22840	1190640	80990	8516704	4736000	188	free	69
2026-09-04T07:40:28Z	82		43216	22840	1190560	80990	8516704	5056000	213	free	65
2026-09-04T07:40:39Z	93		43312	22840	1190816	80990	8516704	5408000	244	free	63
2026-09-04T07:40:49Z	103		43504	22840	1190816	80990	8516704	5728000	269	free	67
2026-09-04T07:40:59Z	113		43696	22840	1190832	80990	8516704	6048000	300	free	63
2026-09-04T07:41:10Z	123		43888	22840	1190912	80990	8516704	6400000	324	free	67
2026-09-04T07:41:20Z	134		44160	22840	1190816	80990	8516704	6720000	349	free	63
2026-09-04T07:41:30Z	144		44256	22840	1191040	80990	8516704	7040000	380	free	66
2026-09-04T07:41:41Z	154		44512	22840	1191088	80990	8516704	7392000	405	free	64
2026-09-04T07:41:51Z	165		44592	22840	1191456	80990	8516704	7712000	436	free	63
2026-09-04T07:42:01Z	175		44848	22840	1191472	80990	8516704	8032000	461	free	63
2026-09-04T07:42:12Z	185		44992	22840	1191536	80990	8516704	8352000	492	free	63
2026-09-04T07:42:22Z	196		45136	22840	1191632	80990	8516704	8704000	517	free	67
2026-09-04T07:42:32Z	206		45344	22840	1191696	80990	8516704	9024000	543	free	63
2026-09-04T07:42:42Z	216		45520	22840	1191600	80990	8516704	9344000	572	free	67
2026-09-04T07:42:53Z	226		45792	22840	1191680	80990	8516704	9696000	597	free	64
2026-09-04T07:43:03Z	237		45920	22840	1192112	80990	8516720	10016000	628	free	62
2026-09-04T07:43:13Z	247		46208	22840	1192096	80990	8516720	10336000	653	free	63
2026-09-04T07:43:24Z	257		46192	22840	1192704	80990	8516720	10688000	684	free	63
2026-09-04T07:43:34Z	268		46352	22840	1192880	80990	8516720	11008000	709	free	66
2026-09-04T07:43:44Z	278		46336	22840	1192864	80990	8516720	11328000	740	free	63
2026-09-04T07:43:55Z	288		46400	22840	1192864	80990	8516720	11648000	764	free	67
2026-09-04T07:44:05Z	299		46496	22840	1192816	80990	8516720	12000000	789	free	64
2026-09-04T07:44:15Z	309		46432	22840	1192816	80990	8516720	12320000	820	free	66
2026-09-04T07:44:25Z	319		46496	22840	1192816	80990	8516720	12640000	845	free	64
2026-09-04T07:44:36Z	330		46432	22840	1192960	80990	8516720	12992000	876	free	63
2026-09-04T07:44:46Z	340		46496	22840	1192704	80990	8516720	13312000	901	free	64
2026-09-04T07:44:56Z	350		46432	22840	1192960	80990	8516720	13632000	932	free	63
2026-09-04T07:45:07Z	360		46432	22840	1192944	80990	8516720	13984000	956	free	71
2026-09-04T07:45:17Z	371		46496	22840	1192944	80990	8516720	14304000	981	free	64
2026-09-04T07:45:27Z	381		46432	22840	1192960	80990	8516720	14624000	1012	free	66
2026-09-04T07:45:38Z	391		46496	22840	1192720	80990	8516720	14976000	1037	free	63
2026-09-04T07:45:48Z	402		46432	22840	1192864	80990	8516720	15296000	1068	free	69
2026-09-04T07:45:58Z	412		46496	22840	1192848	80990	8516720	15616000	1093	free	64
2026-09-04T07:46:09Z	422		46432	22840	1192848	80990	8516720	15968000	1124	free	63
2026-09-04T07:46:19Z	433		46496	22840	1192976	80990	8516720	16288000	1149	free	66
2026-09-04T07:46:29Z	443		46432	22840	1193008	80990	8516720	16608000	1175	free	63
